xclass,cap_color,weight,height
e,e,6.142183656390127,4.753782356923301
e,n,4.297112683026245,5.38849719058762
p,p,2.217180824074113,7.368699744864383
e,e,1.6662604731352384,5.426730387358603
e,g,4.868916742968005,3.386172529543439
e,n,3.8703890246015913,7.326872511623257
e,e,4.31211468207527,6.132180215687539
e,e,5.18559127726147,4.621074221802491
e,g,5.737260670291265,4.741415249958554
e,e,4.947357406579039,6.007951532698555
p,w,2.450082773917417,6.723658171169273
p,p,2.2557647313484694,6.469033466358244
e,e,6.1150872252433635,5.365682418300665
p,g,1.5173954768211275,7.549360908715065
e,e,1.9244246359817079,5.042865605384165
e,n,4.6808145345594205,7.482957001556599
e,e,3.795632565851019,2.6366897584923192
e,n,5.283966201337482,6.776862446698799
e,n,4.009063632340629,5.000441651574088
p,g,4.550494404390581,5.904024178296288
e,e,1.4948975181064679,7.049412781055944
e,g,3.47411346359065,3.1610561710066865
p,g,3.5087030913003576,4.539988390008492
e,e,4.929198324632265,8.062988764396373
e,g,3.4904313556526274,8.812793479907713
e,g,2.224321595699676,2.7597948413884827
e,g,4.24465139958775,5.34759134116093
p,g,2.699542013246528,6.161489683891102
e,g,5.0619905441223585,6.611812766085609
p,w,5.150609090307956,3.291938968447558
p,w,2.8732217409650156,4.777479856854965
p,p,3.072796938724895,3.6754019414836754
e,n,6.083306907084743,10.490410771589588
e,e,5.208785454113786,7.482546935122835
e,g,4.874016893584416,6.047289256444625
e,e,5.635993735044931,5.789428852653914
e,e,3.682062079300202,7.3872671472764955
e,g,4.39292613824845,2.9131952408679576
e,e,6.062188746498591,5.459642011887166
p,g,3.3862866946473837,7.00779636636252
e,e,6.246633538078511,7.031293450560965
e,e,4.258637649790292,7.440652694271478
e,g,3.2675434127878917,3.555914980307626
p,p,3.0761967320051116,4.740446809486576
p,w,3.1845922847991437,3.0006858014849245
e,e,2.9448641656088115,7.69925890431178
p,p,3.302567916868,5.874299931747701
p,g,3.693046516601888,4.941292422605388
e,g,4.076876261044326,2.7390935301602743
e,e,3.594854268080547,7.907698053207029
e,g,4.431247521161316,6.2830252077908115
e,e,5.039588694360562,7.038964473418185
e,e,5.324979531893472,9.072619284602862
e,e,4.001372181371594,6.353204638755721
e,n,4.747277205009043,5.0637708247500735
p,g,5.499312906471586,6.3947464001476035
e,n,3.4063052062647072,8.75605447193145
p,g,3.896805166369759,5.887151587053355
e,g,4.772456313900388,4.970820299184509
e,g,5.250390422764877,5.152745599121944
e,g,3.274529279458744,6.8708781482021335
e,e,4.944235613688944,6.375351355732418
p,g,3.397986422205832,5.809913438416216
e,n,4.642547400980287,10.859275721530226
e,e,4.225745362579918,7.196634474629333
p,g,2.12145149374731,6.433073575841878
e,e,4.466495874837583,6.023677383202042
e,g,4.884246352993418,7.857389747840802
e,n,4.339237544397461,6.705051482607891
e,n,4.467763999459741,2.5707084379193805
e,n,7.537217816997345,3.8435868446910013
e,n,3.8087501519667253,3.3511844818667864
e,e,3.387967813807881,7.920062726826482
e,e,3.962667282409139,6.148416065790676
e,g,3.9843416980274085,3.868770259640101
e,n,4.036114927205862,3.5817057546741786
e,e,5.457685066301393,6.698062340790782
e,e,5.152409401039213,8.97586864771149
p,p,4.314366764678566,6.093680763666697
e,e,4.94781431429326,2.0541933226570075
p,w,3.6920607819357065,3.4600818751693985
p,y,2.933948199093075,3.8452332168246337
e,n,1.8337201125348672,7.888837852432069
e,e,4.0190527160622995,7.406826126278981
e,n,3.7053013045938585,6.992118920019262
p,y,4.047912334368881,5.964605534471419
p,g,3.3684450651941975,4.219806433650838
p,g,2.6671104954063605,7.038306635663045
p,w,4.358018777944173,3.29030554037173
e,g,3.1396193491385005,7.09518516197253
e,e,5.202059389569423,8.586972444278478
e,n,7.007407917760927,5.394408920332122
e,n,2.8780588416406654,6.459977076367968
e,e,3.44383112484973,6.302371934695016
e,e,4.693620579480782,4.938337120914242
e,g,4.218994536180425,5.256776214317066
e,e,6.667388432522346,6.587251125951614
e,e,6.462470978933137,7.48271233903133
e,e,6.545490855934243,6.786168102441035
e,g,4.384899833645624,5.845310053086377
p,w,3.306700808839839,7.074681586981654
p,g,3.1327590335636932,5.236727146522706
e,g,3.108479260970386,8.056030724281886
e,g,4.170547194727948,8.518045759834711
e,e,1.494758537386422,6.476767576036857
e,e,3.149742714049467,7.767924795956633
e,g,3.2726271234625015,5.6721270194491655
e,n,3.4463826708550815,5.105604967170642
p,g,1.0983555450917666,4.133074055924736
e,e,7.136077247952683,5.141250764497918
p,p,2.4836828251344905,5.577496243807131
e,g,3.6179628092540073,8.363045916529554
e,n,3.657845493900226,7.145805815274402
e,g,3.1172882830363173,7.787268052769659
e,e,2.624472591558253,10.3577044949356
p,w,4.180120699182571,2.5069173589153824
e,g,2.7021051353679937,2.3031674528756954
p,y,2.941451193763234,6.327584650829611
p,y,3.672620423849065,4.959616628283116
e,g,4.7354091279500485,2.6591900782915685
p,y,4.02535465325635,4.595232783327829
e,n,3.187984048111135,7.586388919377721
e,e,4.473289600676096,2.503262489957592
p,g,2.3293350071612746,3.930231484428888
p,y,1.811777758350843,5.013924488257601
e,e,5.009842592422718,3.3497127610013244
e,g,4.831061487832143,7.434144507491607
e,e,4.5454176078806,4.833982606538106
e,g,4.997646008161527,6.369969544350457
p,g,1.0266608364520642,6.331984932703372
e,e,3.1554640802172527,9.564728830945743
p,y,3.5289588327467087,6.364587181139543
p,y,2.8953784834376393,3.340028560426191
p,y,4.491204342295743,5.518431214650894
p,g,2.368126455094266,4.785679581573998
p,y,1.0699151983781845,4.675425491545084
p,y,3.578706972740247,6.148752513108022
e,g,1.9568619991214757,4.823641412212106
e,e,5.509951600987743,3.1527468575080118
p,y,2.535602088411853,3.8257705165656217
p,y,2.819177673382156,5.713124892546505
e,n,5.40507625723553,5.493882322140317
e,e,4.204580586776764,5.453931182331845
p,g,3.826836456758683,3.5136161605557255
e,e,5.61870157851438,3.8821848000733556
p,g,2.96702748900325,5.204235449579133
e,e,3.4849099198609883,4.930888313743635
e,e,5.115201314340844,7.37896948866484
p,y,4.319658654507032,4.940953481479015
p,y,2.373692298604068,4.507326428725126
p,w,2.8351519526904685,2.9675695739657386
p,g,3.1395694479468137,2.955737848754046
p,g,1.8738548315649652,4.849376068216138
p,y,4.431636928410014,5.410073132861733
p,g,2.979944304940906,7.189466056495384
p,y,4.47355768718378,4.7585138330055985
p,g,4.013922655298851,5.880252623560471
p,g,5.2653042040785305,5.685448388658299
e,e,2.649908259525229,6.89362286198973
e,g,2.8861033101580436,5.085217321109462
p,g,3.1958222759977564,3.2670747344245337
p,g,3.1926987635990978,6.329425515838603
e,g,5.586857642721712,4.665196523264819
p,e,2.9627858793630777,5.195762637538911
e,e,5.087864116660281,6.692359852345151
p,b,2.2980359226801563,3.960452199182664
p,g,2.4646863905843786,2.0967485669700405
p,y,3.1300498588590306,5.85267037219215
p,y,2.9329251988030327,4.107825882667127
e,n,2.276310118322554,6.636298230517182
e,e,2.337089651337812,4.116675690392755
p,g,3.4714486609295925,5.684957711992101
p,y,5.46640020738673,8.215627657077395
p,g,4.57662153874078,5.552159027869582
e,n,5.386633033273359,7.959681128541895
p,g,4.603995017416334,5.064569231631385
p,g,4.253661162608569,6.469725685398179
e,e,4.1928133954052615,6.9416315129058095
p,g,5.003078740771388,4.995967402144845
p,g,4.227685460838445,3.1824511138161546
p,g,2.858552095391026,3.0053383161707092
e,g,4.320941893702881,6.98626552316824
p,y,2.8520791793028084,4.345995167704329
p,g,5.30175152256583,2.545812513816549
p,g,2.938906422288436,4.615016268070428
p,g,3.5053784704939868,3.8374739824886848
p,y,3.3768157946845445,2.724548879411393
p,g,3.369789545714983,4.0640048132512385
p,g,3.747292610131035,5.1349791899506565
p,y,2.77401782119314,5.887415093482957
p,y,4.077908068721404,6.245874310384641
p,g,4.696081807897277,3.792528491709543
p,g,4.624749254638598,7.706160431708656
p,g,3.0696118168545414,6.505710161782103
p,g,2.0848337499943312,4.529867610211011
p,y,2.6082871493351982,6.313989839583022
p,g,2.926064528391052,5.115386786809754
p,y,2.5434902760621045,2.4876287571241154
e,n,6.405680373254114,5.643907009451186
p,y,4.148877364637696,7.481088059533445
p,y,2.7607314321226673,5.873353274910232
p,g,3.718906283213407,3.0256258226803574
p,g,4.493209793064512,4.2625954003982365
p,y,3.5273927109660415,6.7466630615290555
p,g,3.848644983861941,5.2485424666941345
e,r,1.9047208908874769,6.6356647277196465
p,y,4.060842881080254,3.348158091715108
p,y,2.437100251674937,5.739986783514964
p,y,3.833016184141964,5.900205339794178
p,g,3.002055673047211,4.300751798396759
p,g,2.347220373953038,5.079514514075156
p,y,3.185002553201627,5.346422106113804
p,y,2.3538979151293136,3.439446337269124
p,y,1.4170253565625495,4.361526258846087
p,y,5.91832869266667,4.088192784085978
p,g,4.480032140946622,6.7075104208505465
p,g,3.6595963717631568,4.070071684800785
p,g,1.002279989312758,5.672796636423086
p,y,3.183598025740176,2.746015343726228
p,y,4.5122363522982365,5.8004989966929585
p,y,1.5089450196169387,7.271359147994714
p,n,4.037656675742165,6.284551230989597
p,y,3.1131558598329923,5.9396703968729145
p,g,1.8338498917039212,5.849882247082499
p,g,4.592526025791792,4.046017455401698
p,y,3.1721746112513434,4.400201626729178
p,b,1.2867107698871074,3.0443395089100145
p,y,3.445681030690041,4.363126580128373
p,g,2.679232604250464,5.914570884298456
p,y,3.858028580560046,3.534064415621631
p,y,2.6114616932328882,4.145766200264194
p,n,3.479809629358149,6.039899529137864
p,y,2.666255379972191,4.12055828460149
p,g,3.5585250984318875,6.205343911769898
p,g,1.5702289598865493,4.891757726052536
p,y,3.7565340649224614,4.7891178831435965
p,n,2.2876377790136213,7.039529325788991
p,y,3.3710613087132706,4.881794781415444
p,w,2.3390332639414906,5.213147361021139
p,g,3.7749376162041894,5.342080806110882
p,g,4.179706003907704,4.379969707313732
p,g,3.3386669752708897,4.590594695321045
p,y,3.191618762594938,4.212538203396777
p,y,3.9227345259596302,7.800116374576023
p,y,1.7994336802405237,5.170884198381401
p,g,2.0905040939838306,4.730266295199293
p,g,4.901589278586949,3.7608918382180874
p,g,2.2906914957260183,5.2929334161421275
p,y,3.717813356696877,3.7400383675145648
e,b,4.768479475530063,2.3667710955469943
p,g,3.656320469674759,3.2243166091100584
p,y,3.9862620391972676,3.003803190858563
p,y,2.8521887830054595,6.22055649464577
p,y,3.412823179838187,5.64013266650072
p,g,2.7537267785060977,3.1726128503593216
e,e,3.798730115644754,8.698119757896627
p,g,5.487603567054163,2.846315777422308
p,g,2.992998307962851,5.801319109659554
p,y,2.8277789849247945,2.169834133994982
p,y,2.3469674576095514,4.924104240109604
p,y,5.786523806483489,4.319529646035066
p,y,2.0174554187328027,3.9595177553383234
p,y,1.7639576897334681,3.2717177557647448
p,n,2.8746983993515447,4.311783465217577
p,y,3.2687303120727695,4.374614421520249
p,b,1.1184345607186046,5.004867175726906
e,e,6.067529810269231,5.7361855159354445
p,g,4.750284699028205,8.104294126190053
p,y,5.45016316880381,4.481294350662855
p,w,2.7776319518004873,5.730639504966207
p,y,4.95510306375943,7.567918866868743
e,e,4.860510081120669,5.762339653061384
p,y,3.0555786102975024,6.404066134869598
p,y,4.046554385723676,3.3832680597357423
p,g,2.279332102601859,4.142037126338494
p,g,4.1327204261902,4.843856347268939
p,g,3.727796284329584,5.284445804651477
p,y,2.0006708924027814,5.096320087923386
p,b,2.2310218204583427,7.584415723840234
p,g,4.32554780643275,6.590798328955889
p,y,3.238036240442472,3.5339509492587373
p,g,3.256522416643492,8.103546601581735
e,n,3.6773654534322935,7.900168152252365
p,g,3.2049831572199863,5.799180807894433
p,g,2.9339978470143397,4.799046104071894
p,g,1.0681498738099164,3.706793053044427
p,y,2.600240377329926,4.4329241375467
p,y,1.960682853300248,7.810454456533316
p,y,2.7804500563806123,4.3100996079424565
p,y,3.969726151617505,4.341382550584039
p,g,2.4937939964803064,3.5189790841040063
p,g,3.9697989690692506,7.0326547621037285
e,n,2.7787760432349087,6.8019424146778915
p,n,2.6958161547116184,6.572923913898565
p,w,4.816698343826915,5.414702799059867
p,y,4.2864493013067575,5.6116139590194996
e,n,5.167200192262325,7.133957436057706
p,b,1.0013114731028319,6.758504915400751
p,y,2.717839115329992,5.777301308478487
e,e,2.85918733318621,10.732132730497433
e,n,5.13754166579062,3.4162501070410984
e,b,5.118358233245303,5.345376726241918
p,y,3.8744370249358697,5.561761689387826
p,g,3.32988498588975,2.254665823030014
p,y,3.7750698817386,4.165003177543893
p,y,4.504163627626671,3.414256455844593
p,y,2.3303563600126784,5.094757450036905
e,r,5.9450728931692725,8.603115740868638
p,y,1.7409323156485579,3.9754500347835444
p,e,3.650257365172924,8.147301267371553
p,g,4.28942192481987,4.7382748682527085
p,y,3.1185948586115195,7.027999614282255
p,g,3.7642249275641637,6.007240144206033
p,w,4.028285043445741,5.6902110114656805
e,n,4.932580010370914,7.8399895580700845
e,b,5.729207805716575,6.105871427704241
p,w,3.2988084989583855,7.455681064010187
p,y,2.5699711232429516,5.079253097887529
p,y,1.62428502240705,5.713108034675642
p,y,1.7611587406799272,4.242667730355475
p,y,2.8978925719570623,7.793143544080519
p,g,3.461526608404737,5.679903096924405
e,u,3.083233906674069,6.212672092147855
e,b,3.9070984735552887,8.221997202700326
e,n,4.235964250265017,5.869549440868131
p,y,2.4050283838924686,7.106830124154281
p,y,4.238304191498341,2.833305251508165
e,b,5.162709151703997,6.584689376042596
p,w,4.739937054731222,6.213736258733285
p,y,2.874516753307266,4.041505663824644
e,u,5.444750350168073,8.674285091062856
p,y,2.5952991042367204,3.98542735874337
p,n,4.033059462470105,6.666439754438953
p,y,3.3031709153625717,4.487979755913343
p,y,3.6419047465486907,4.494069911828831
p,g,2.24337018919476,4.039415707625976
p,w,1.5708323142112783,5.169615373784687
p,g,3.666287779080516,4.935628992375339
p,g,3.951850280645137,3.7508780063792337
p,n,3.0791941510568286,3.1311022017362045
p,g,2.18474267911827,3.0845744519544995
p,y,3.026737212644447,6.273693137400604
p,g,3.4874755659288263,4.23286657030997
p,y,1.8393640307248147,3.506609335762647
p,y,2.6811871477433846,3.944385975496911
p,y,3.578768542099791,4.599243974337919
p,n,2.534202867922512,3.6766801554373787
e,c,2.80259612062601,7.668427193210513
p,y,2.6180424202295525,4.145000610406984
p,e,4.113721845436655,3.766714397158367
p,g,3.312530164713055,2.402982260013804
p,w,3.0125511786346255,4.9511502881308775
e,n,4.639647602883831,6.968867204534126
p,w,1.1690770860570647,4.499954040348714
p,g,2.839555517671311,5.350630724287195
p,b,1.176895528486373,4.852146300049688
p,e,4.337241858875399,3.8303772740802557
p,y,1.2939571473282854,7.591516492497183
p,b,3.2021195019398307,5.956224524795248
p,b,2.998874249760543,8.148824328622254
e,e,3.9828653371832683,8.988430188699695
e,p,4.789065565647528,7.342689813307661
p,w,4.5526537965826845,4.599724236912113
e,n,3.6008167953023347,7.238249454817392
p,b,4.662935304934265,4.918664321764542
p,y,2.6470225264558813,5.219899007341025
p,b,3.1883208082533536,3.8158766548910195
e,c,4.056421686174943,5.575209079104297
e,p,2.966783819501761,6.736762994387921
p,n,3.1125377395085,7.860429996090193
p,g,3.404960693673095,2.3347096164438077
p,b,2.873976054545232,5.066453640260309
p,n,4.8830010653907685,6.420482838431623
p,e,4.018355417810247,3.449054186272262
p,p,3.060909205913206,3.7528954834508097
p,w,2.7774317350918727,7.462023706498186
p,g,2.6749280653880443,4.842052277435691
p,b,4.463741083415039,3.5720556573984625
p,y,3.4058867554379066,3.8834547266199113
p,w,4.123611254140229,5.088756606053653
p,y,4.913230063406432,3.5433309985009807
p,w,2.948748231884441,6.270053532625843
p,y,4.069009583573376,4.624135764166031
p,w,4.604767692872677,6.620330106438205
p,g,2.1310690440133593,4.165932526963562
e,b,5.490148433006867,4.779815332151891
e,n,3.321419023154431,3.633470056840569
p,n,2.9533162462148823,2.257211570444877
e,b,5.570328286299163,6.8220723459963555
p,b,5.717404875238482,6.453772279806919
p,y,4.929302804074379,3.6464473111970257
p,g,3.7937431901817655,5.169033222758507
p,w,1.6069220295083042,4.82834888022975
e,e,5.048318886152117,6.276598904627039
e,b,3.5407827768213105,4.746296576652298
e,n,6.070567474357661,5.877065575359298
p,g,1.5160985126635458,6.619629685248191
p,n,1.2008379809784564,3.862572487136539
e,w,4.271604522361741,3.862444554002812
p,p,4.380088469885785,4.9753023088453805
e,p,3.2557173372937154,6.440213142606587
p,b,3.0016587303097007,4.517646128517423
p,y,3.5804545383142163,5.307252711907732
p,y,4.705118914242052,3.896534616037381
p,g,3.121395929732727,5.3379936828889765
p,y,4.210273797301053,6.888466874501367
p,n,3.849193535444964,3.2538037047787847
e,n,3.1513385293140725,3.491277103660308
p,y,4.6376326885669155,2.207031965476547
p,w,3.3170576585592593,7.429917694093259
p,n,2.1030242371206205,3.1823440841921973
p,y,3.309614246201908,4.956254479680074
e,b,5.138039157452429,6.265756076198772
e,e,3.5305567112287193,7.01798803477878
e,n,3.964513809459572,6.587875107813155
e,n,3.4605545080511737,2.039201556516425
p,b,2.3132795602846987,4.7148827495270424
p,y,3.519754347026871,5.294332437342664
p,g,3.20856253202719,5.172938074376793
e,r,3.4821227343511625,2.9747806473738505
p,y,2.7308199608358246,4.157580068011594
p,n,3.480293573494097,5.629234487110423
p,w,2.5427768746621124,6.9918501436683735
p,n,2.618796671663129,4.237668730859623
p,g,2.9702306191758536,4.665545964355802
p,y,2.3117181775681694,9.22067750426942
p,w,3.7649909494911507,5.912119650920589
p,g,3.7715982290515666,5.415160710783599
p,b,5.239005943583404,6.698920543117464
p,w,3.2664244444123645,6.378145792471898
p,n,2.857266284576723,5.429216973260669
p,n,4.109107451796554,5.6599811710940005
p,w,2.6765484399384443,4.411403428465474
p,y,3.803314151086309,4.949646679120872
p,p,3.341837725513815,2.0056518751597485
p,w,3.3698714539412116,3.0931724612328706
p,w,3.2930270301406948,6.165140035490211
p,b,1.2793166210075848,3.7645299933350858
e,b,3.364054503990629,5.355362239902729
p,g,3.9283945312437356,2.251647951158152
e,w,5.02983346731637,5.775651271777357
p,n,2.1130903965588166,5.693565113664001
e,n,7.229189560485039,5.962633466178891
e,r,2.2262668822310956,3.3095456338564846
p,n,1.3261459275630527,3.182925529242638
e,e,4.525214800794252,4.928644360332379
e,n,3.084698480891033,5.626551396294602
p,y,4.7236968068041065,5.834463455331356
e,e,5.678245481750787,8.426553218125557
e,n,6.893206903687414,6.29237791996662
p,g,2.98962435679514,8.437920645121594
p,g,4.81762242087219,6.08747392928821
e,n,5.114905031146427,7.7511012290518835
p,n,3.650821391254373,6.2852308837467294
e,n,3.8554990039214077,7.846884094634009
p,g,3.8094101425881783,4.606603481014116
e,n,3.6162582059382578,6.870534746978197
p,y,4.642100837957405,3.931965230323034
p,g,5.788477859829012,4.450079930609558
p,y,4.604872106497979,4.919964998509171
p,g,3.144480883234322,9.035864161613347
p,y,2.2321792777282403,2.1675783850881016
e,n,5.256043898241727,4.323550072835333
p,g,2.7298571086865078,5.789120598578686
p,b,3.318616924047366,7.259828563944591
e,c,4.291196510178835,6.308296715025462
p,y,3.656834154962964,2.793493213637527
e,n,1.8996833174291217,9.383894363650326
p,y,2.7577642962423106,3.116863287194259
p,g,3.5907804763166045,4.335670419058457
p,n,4.595054599893263,3.562297956633966
e,n,3.3089675504667095,4.552965979601759
p,y,3.183742462910179,3.55402311510765
e,p,4.696540722865622,3.7953077825465478
p,n,2.843348377596988,4.383892501803281
e,e,2.428337748769491,2.0396572745183423
p,y,2.542268334138736,6.5083724564069065
p,w,4.858579341153278,4.829901598469597
p,n,3.2469774983126665,4.345944314139935
e,w,7.093139720035927,8.521458923076294
e,r,5.9846881141010755,4.4051329519179285
e,c,5.248534450083728,3.9734726626396144
e,p,3.543590952341337,9.417463156402187
p,w,3.732857245982295,5.746999238658224
e,e,4.283757678117329,2.3728822345930385
p,g,3.5354984369979134,4.09613269512813
e,n,4.213036279046752,4.435590929319323
p,b,3.577128884940303,6.3402726365654365
p,w,4.11676966988796,6.865628055947698
p,g,3.8535985159881005,5.274538142972843
p,w,2.9460938614776557,4.356534347464346
p,y,3.727100181544242,4.559591809018448
p,n,3.3366337977258174,6.825468989943854
p,n,1.1090915040080978,3.6926118420512353
p,w,4.779547922028612,4.983259262311939
p,g,4.257073150947476,4.5697242308665
e,e,2.99162772591165,3.4891820019555913
p,b,1.4318700575473826,6.238499142012794
e,u,4.962859039559053,6.994593158574633
p,y,3.1552630633134355,6.128749530087877
p,b,4.132967725098666,4.044573503037044
e,e,4.582812434814054,5.644322792309167
p,b,3.1009029951729894,5.278898037567011
e,e,4.398527139052523,7.704387062809046
e,p,4.627899427427819,5.328862538685096
p,g,2.4124162446561703,5.313141378727158
p,y,3.0763326355834084,5.646665635698159
p,n,5.729726671663334,4.863122675392901
p,g,4.252197727308882,6.002722683938445
p,b,4.5681993999475985,4.039630036667315
p,y,2.9491560042019795,6.689460243493608
p,y,3.9410802209790377,3.928198278565572
p,y,1.5099636521146391,2.2090618752257285
p,n,4.44627661438508,5.124285898660121
p,n,2.733118426180943,2.0862431469433846
p,g,1.6937337902372356,6.65153664909864
p,g,2.4485616801380368,3.47375945699664
p,g,3.6153828761686455,6.669641919907246
p,n,2.3846011647691574,6.828441270778695
p,b,2.6990015365277555,5.658855541726698
e,n,7.044711954322548,3.752618942229459
p,n,4.412636590968718,4.685645549138408
e,w,6.978292075101988,6.894831133241362
p,e,2.5681509536564118,5.29343750199785
p,e,3.6082460758826596,6.571450405601911
p,e,5.059914967925936,5.039205214779184
p,e,5.541539872912947,4.450122773775818
e,n,2.105437697217437,6.028313346995331
p,n,2.7805182335337,4.857897533740083
e,n,5.211107913504566,9.835748602036219
p,n,2.523267732204917,4.444461991996134
p,e,4.437642539086646,6.791983553222606
p,n,3.1037535502187157,3.3205025193703235
p,n,3.008900342943747,5.499744008756153
p,e,4.30102176785676,5.341086537644816
p,e,4.582552236236925,6.205280167974648
p,n,1.1506667507495827,3.1930724286829033
p,n,3.5314763919589214,7.070826809188661
p,n,3.868232405726909,5.96635858976491
p,e,3.4727000343750603,2.9296736134616483
p,n,2.84882325979671,4.913017196227955
p,e,3.508296988083076,3.0916967803845665
p,e,3.581070486005494,6.368890671038581
p,e,3.503820069681962,2.9631747466415237
p,n,1.427486431168563,5.404066301276121
e,c,4.53638886854769,3.7215267018588136
p,e,1.840308274088023,5.552429926569456
p,e,4.4732815714174565,5.216474203430755
p,e,2.428116504725572,5.193188405298873
p,e,1.8061653474057802,4.4531024916109905
p,n,1.7232954223606767,2.0898359270965816
p,n,3.319388648249146,4.1705186821704086
p,e,3.00425885490554,4.612760984890965
p,e,2.8584166770747115,4.474360048839409
p,e,3.2412371208441204,5.057691475705212
p,e,5.3754749815104965,5.330570396736325
p,n,2.7180126988698294,7.745691584544223
p,n,1.9566652860578413,4.328973652178092
p,e,1.8174995485166683,4.997567699578205
e,g,3.55001303623768,8.134157208776912
e,w,4.140766040085737,3.0931418641541177
p,e,2.332652787684711,6.009748150361387
p,n,3.9038964239387832,5.330496771191905
p,n,2.715004671238221,2.6032066190512166
p,e,3.9806730698341912,3.1027131255712934
p,e,2.7906438495524064,4.970876326879724
p,e,4.341682146052234,3.7461183021714577
p,e,3.068685054962839,2.713960143176106
p,e,3.163797021437576,5.559245761214514
p,e,4.430909347266751,3.594283651047615
p,n,3.6296533071084927,5.291906578095544
p,n,2.275777763311842,5.22869001343739
p,e,4.220835988418061,6.3361184704975955
p,e,1.452890737727068,5.033014220007155
p,e,4.084917674650036,6.808968640889677
p,e,4.977204520896816,5.657763207651058
p,e,3.7383100496736716,4.735711181512343
p,e,2.646814135989497,7.972365108843006
p,e,2.8622476633792324,7.73387934838277
p,e,3.2590610068801773,2.904599653370982
p,n,3.4313295029457507,6.945545135316496
p,n,4.574264290929754,6.873843769259608
p,n,3.566112915706796,5.915296386419347
p,n,3.436926870651726,6.371429432326831
p,n,4.208098880250621,5.879646860540606
p,e,2.065246323515294,6.776330491070458
p,n,2.491982277839208,4.09250291682958
p,n,2.0642796698872594,5.236703868823231
e,n,2.542188637411134,3.006251994871518
p,n,2.4036154341813596,4.332619183074923
p,e,4.0398522235005645,4.437815844487088
p,n,2.7945931417557084,3.060269509801568
p,e,3.284000008933773,3.98358052428454
p,e,2.730560875015029,5.276803431493629
e,n,4.561701691950926,6.917020665843763
p,e,3.7149992618412613,5.400724505410241
p,e,3.428373247263999,3.8092775115493636
p,n,3.742818767313067,5.590972157818406
p,n,3.327280321682631,4.716430805554802
p,n,4.491721961422631,8.856238776364329
p,n,2.715341713770226,4.529709560518662
p,n,2.3143840527094888,5.741591148587559
p,e,3.9898808451320953,3.9671869477885053
p,e,2.622519738103936,5.178177561103363
p,e,1.6565759097379424,6.7942776227084325
p,e,4.222593853684124,5.981086607325055
p,n,2.883517635063806,7.155422132186478
p,n,3.203076028066036,7.058890268361139
p,n,3.579799607907863,3.8348093003739194
p,e,3.7267576236636235,6.617764178736328
p,e,3.5834783254643736,4.966742818150653
p,n,3.8713658108829,5.118403644302687
p,n,2.7740575944200265,4.382161290736426
p,n,4.370951811997228,5.789597908390451
p,n,4.291935481021698,8.485247901861694
p,n,3.66398673862584,2.021328471767384
p,e,2.9538045857819775,8.403051544848097
p,e,3.011875433426061,8.044088478989465
p,n,3.1746468285400953,2.495202441956356
p,n,3.3886054145946822,5.871732810373508
p,e,2.548466246550075,5.85615109135783
p,n,2.6194397502217743,3.1899732200638384
p,n,3.732091370390073,5.066292548477728
p,n,3.5757004062948705,5.345272913513306
p,n,2.9007848202492434,4.962172334824223
p,n,2.3432269304087687,2.8799533521361727
p,n,2.676415199387781,6.343281384848075
e,g,4.404874959201081,4.189337868339054
p,e,3.294112973349333,5.146594281518347
p,e,2.565574878612755,5.220521168434884
p,n,3.1403914260384287,3.2097846093011535
p,e,2.7251759151858606,3.1051315485603803
p,n,3.071879809971555,2.654059758781551
p,e,2.3223742604671562,4.131730097522789
p,n,2.1015902324249014,3.0984640846474862
p,n,2.5932468633896244,4.422237664916937
p,e,3.08259885772242,7.295120184353619
p,c,2.6786545166898983,5.2019416077982
p,e,2.560325627841796,7.260285833699658
p,n,2.883719804475236,4.6253472246509375
p,e,3.476462617936254,7.071690466522976
p,e,3.9972644091422516,5.215924865263613
p,n,2.876078713754336,3.9608114688825182
p,n,2.5463951148512325,4.7619521398377636
p,e,4.771747287776263,3.992574391308403
p,n,3.9642208297610995,4.442645686060011
p,n,3.9713830749621697,2.8145462251259437
p,n,3.5563772603605206,4.65234738215644
p,n,3.5456964710835925,4.615816117698509
p,n,3.2649739902147212,5.18716256570438
p,e,3.664429411527033,4.5139271801816445
p,e,1.6918404994566965,5.630383359100853
p,e,3.93762223095145,6.0977900266590215
p,n,3.4292024259926404,3.443794337028125
p,e,1.6869970276566724,6.945809299803331
p,e,4.403964333959232,3.7535191537674604
p,n,4.832853619255749,5.276047773207756
e,w,2.502267214106139,5.57706587322788
p,n,3.0992658294735316,7.500840809765672
p,e,3.7895401128893647,7.175917626798148
p,n,3.3877818081824045,5.31328186125916
p,e,2.770173281977921,6.307298403757887
p,e,3.647655626113286,5.884867771817636
p,n,3.7988106437231868,3.5115791105738148
p,e,2.9566643792167824,4.988497530276295
p,e,3.180898682184897,6.982914257232702
p,e,3.2557852376247705,7.847745416399228
p,e,2.8965094593896277,5.6590625490196205
p,e,3.061630485644437,5.0037585225835315
p,e,1.7822071913651196,3.1592077821247404
p,n,3.8070480122036616,4.860723206683192
p,e,3.9329390224235334,2.0361567727022063
p,e,2.9621360590910344,5.936612680580897
e,n,4.714466999468929,4.810905168024425
p,e,3.7619612315442437,5.566849044183337
p,n,2.7955643595732544,3.916957801924709
p,n,3.6116612056618767,5.902309585204073
